disease,gene,index
85,2679,train
11,7362,train
138,7786,train
85,8405,train
4507,4599,train
10,762,train
437,8200,train
4404,5085,train
1,6200,train
2159,4599,train
6772,6500,train
370,1695,train
1346,4695,train
12,706,train
46,3776,train
131,2395,train
3259,1318,train
331,3676,train
358,4142,train
609,5233,train
25,7368,train
34,2518,train
53,3043,train
1951,6118,train
4778,2814,train
2203,6051,train
12923,7557,train
1415,1936,train
64,8904,train
4600,3972,train
3685,421,train
1409,5256,train
355,2808,train
571,1625,train
6,8786,train
252,66,train
2083,4376,train
2144,8083,train
205,376,train
521,1625,train
10330,3664,train
267,1207,train
327,1569,train
64,2395,train
2557,219,train
5163,1671,train
2387,5337,train
489,8760,train
97,6649,train
91,6457,train
3365,5741,train
4334,5165,train
395,14,train
371,8663,train
329,5686,train
12036,2423,train
161,7498,train
170,8118,train
8350,1180,train
217,8061,train
23,509,train
726,1187,train
421,1055,train
61,7000,train
49,5007,train
8,3210,train
236,7256,train
29,914,train
134,6768,train
330,6910,train
3699,524,train
1623,8760,train
3538,4984,train
121,2721,train
5,2970,train
83,7691,train
6393,4956,train
6770,7211,train
3375,6720,train
12,7532,train
1569,239,train
1675,5014,train
1616,8253,train
15,939,train
7612,8592,train
1404,699,train
172,5312,train
5,481,train
499,279,train
2787,5991,train
114,6016,train
8215,8297,train
2108,5226,train
554,3641,train
30,3090,train
46,4427,train
3,1517,train
1,4734,train
6452,114,train
230,2053,train
1900,7743,train
75,6273,train
226,8579,train
415,4689,train
2571,6776,train
1983,2677,train
1532,796,train
740,6580,train
304,4956,train
2307,2091,train
355,7141,train
2084,6051,train
646,1448,train
35,6754,train
312,5282,train
497,6911,train
265,6952,train
52,6701,train
2584,2466,train
2712,1876,train
686,7691,train
5737,2781,train
335,6580,train
8324,1163,train
1465,46,train
5037,553,train
209,896,train
1380,2429,train
9559,2048,train
2894,8353,train
290,3939,train
1338,7100,train
7,796,train
139,4505,train
32,330,train
24,918,train
399,2850,train
445,2666,train
1332,1135,train
7904,8814,train
25,6578,train
1723,3090,train
393,2294,train
409,4619,train
165,334,train
1734,4004,train
149,389,train
108,4458,train
111,1250,train
51,740,train
1849,4359,train
396,7127,train
7040,8726,train
1823,4652,train
1599,5256,train
1520,1428,train
93,4837,train
500,8739,train
1415,1279,train
1790,594,train
1493,2341,train
602,5951,train
2431,308,train
156,6653,train
344,8776,train
1600,3085,train
470,1625,train
4252,6077,train
112,6195,train
1427,5675,train
6990,874,train
64,8272,train
2,2189,train
26,568,train
0,6088,train
56,2697,train
8212,4291,train
275,3679,train
205,8764,train
706,85,train
3566,4528,train
670,8051,train
429,6531,train
101,7592,train
4220,7067,train
2412,4291,train
1694,2148,train
43,8876,train
726,668,train
491,6911,train
177,1347,train
3471,8785,train
17,401,train
5629,3880,train
104,7861,train
82,1899,train
3,706,train
10402,6757,train
512,7517,train
229,3863,train
3,3357,train
7,3732,train
2179,5932,train
98,7592,train
422,917,train
1470,8571,train
328,120,train
32,203,train
28,6571,train
4268,3210,train
49,5276,train
3493,8897,train
598,3152,train
2160,4448,train
5601,1675,train
204,7104,train
579,6731,train
6530,3909,train
1674,7307,train
7645,433,train
349,6334,train
56,1531,train
503,3904,train
103,6319,train
37,7317,train
1633,4308,train
106,7581,train
1991,3443,train
189,8314,train
692,3893,train
4,8353,train
526,1023,train
31,4970,train
47,8040,train
10,531,train
219,3390,train
6111,6496,train
1869,8486,train
642,7273,train
2186,5478,train
1633,4051,train
66,273,train
2238,8325,train
193,5108,train
3120,8306,train
2132,2370,train
243,4808,train
2034,6776,train
94,3251,train
1,4319,train
212,6446,train
1785,4042,train
262,5461,train
7082,7792,train
71,5734,train
6407,1569,train
244,5010,train
245,4591,train
22,8177,train
27,3666,train
1629,526,train
6,2658,train
136,7127,train
12,1109,train
1408,7806,train
416,7513,train
3754,1839,train
1909,3616,train
93,50,train
2778,354,train
738,5863,train
5995,2347,train
21,7481,train
15,8905,train
1772,5992,train
6312,989,train
690,8103,train
3,4988,train
1444,2348,train
164,7568,train
154,4970,train
47,1019,train
2065,3025,train
1354,729,train
8,4338,train
8,1332,train
1546,7691,train
222,7498,train
1585,3666,train
82,724,train
7140,3071,train
319,1502,train
2348,4621,train
1735,2869,train
274,5255,train
2611,4526,train
6,6,train
9474,3012,train
3267,3827,train
435,5200,train
135,3336,train
194,3021,train
431,2944,train
121,6822,train
307,4752,train
128,8331,train
629,5025,train
180,219,train
3021,4526,train
429,6446,train
3112,6444,train
321,3643,train
1652,2501,train
7115,4956,train
2820,737,train
554,1833,train
3,7564,train
340,5920,train
1476,3666,train
72,7480,train
9908,8710,train
2681,650,train
11943,2523,train
217,1625,train
1271,6419,train
8,3408,train
18,4563,train
3,2700,train
41,5076,train
136,7445,train
112,660,train
33,8331,train
0,385,train
310,589,train
1549,3882,train
3635,7080,train
4117,7752,train
593,973,train
436,6459,train
6225,6273,train
30,7211,train
1734,1771,train
5995,5349,train
8,5455,train
4322,222,train
1944,7882,train
262,2199,train
2244,6648,train
3777,1633,train
11855,6559,train
152,2159,train
6987,1683,train
1353,2809,train
34,5110,train
1648,2677,train
2868,2395,train
6470,138,train
611,1299,train
209,7000,train
90,1704,train
9489,712,train
215,4808,train
11793,874,train
85,2885,train
2270,7420,train
323,3085,train
48,706,train
4595,4734,train
2,4608,train
42,2462,train
75,553,train
39,7543,train
2328,8288,train
2159,5403,train
4361,3731,train
161,1573,train
387,6475,train
2716,6114,train
335,4329,train
25,4421,train
3620,6933,train
3877,5595,train
31,8683,train
15,4061,train
384,3638,train
1866,2061,train
4558,7851,train
732,1625,train
132,2829,train
3755,68,train
66,4718,train
343,5741,train
65,8683,train
46,2885,train
12,7348,train
39,3232,train
0,117,train
2868,5032,train
4406,6133,train
10707,5288,train
2,5093,train
7309,5818,train
1759,66,train
7057,6725,train
229,424,train
4,2970,train
9125,6375,train
153,6176,train
20,4241,train
2321,1435,train
2398,97,train
706,3069,train
342,1794,train
8222,3316,train
592,8703,train
180,6218,train
2071,2064,train
135,4344,train
1646,7971,train
252,8776,train
231,4348,train
29,3189,train
66,5257,train
205,2150,train
58,4051,train
8260,3778,train
3451,3939,train
425,4215,train
6,5500,train
1797,8268,train
3787,5014,train
65,4915,train
610,2658,train
263,3533,train
2141,6877,train
1778,3228,train
568,1221,train
8,4734,train
379,6820,train
2944,3823,train
7237,4211,train
111,7111,train
3629,7268,train
64,308,train
418,2286,train
132,3253,train
10,1278,train
242,7598,train
1,7251,train
1,8399,train
294,1683,train
49,6487,train
1367,3119,train
203,4874,train
119,8119,train
2329,8919,train
313,7221,train
547,7691,train
7,3676,train
363,8143,train
1518,3892,train
75,5447,train
175,4702,train
237,2073,train
64,8928,train
723,4956,train
532,8131,train
383,5032,train
1678,5276,train
420,3426,train
53,1890,train
11273,7860,train
2551,2638,train
1389,2759,train
1476,2245,train
10399,8739,train
8,678,train
102,2921,train
3684,5752,train
34,4332,train
322,1225,train
2199,7077,train
620,8422,train
198,3232,train
12,6684,train
3180,3811,train
1994,3307,train
4946,3901,train
679,5182,train
210,7579,train
1931,6652,train
0,5719,train
1510,186,train
62,7573,train
49,7051,train
132,4810,train
4079,4469,train
1809,4686,train
408,456,train
2658,7051,train
22,6711,train
2085,8739,train
2951,2885,train
8858,4420,train
1482,728,train
1652,6046,train
17,2335,train
172,3043,train
1473,7786,train
16,719,train
2691,1627,train
8658,31,train
1343,8678,train
560,6431,train
121,5176,train
10,3549,train
9680,509,train
4688,4528,train
9,6359,train
470,7882,train
205,4850,train
549,7080,train
130,6779,train
485,904,train
2551,5014,train
526,7258,train
331,118,train
38,3680,train
2294,4639,train
154,5834,train
351,3168,train
151,7256,train
650,2245,train
405,7581,train
16,5809,train
345,2315,train
2238,5047,train
243,3066,train
1519,8698,train
309,5125,train
169,13,train
352,4852,train
6480,6024,train
17,2473,train
353,3526,train
118,837,train
6,7554,train
353,1771,train
2421,1027,train
122,7592,train
2785,7191,train
1811,2781,train
232,7127,train
709,7371,train
59,5201,train
1140,8938,train
372,3825,train
1328,5929,train
361,8520,train
76,7100,train
103,4004,train
5442,6664,train
610,4066,train
2076,3213,train
2853,5355,train
51,6138,train
176,2363,train
40,5017,train
6,5268,train
284,1771,train
14,7592,train
8,2401,train
1461,1271,train
369,4037,train
65,3021,train
398,4930,train
332,121,train
128,2853,train
1747,5916,train
3149,4448,train
3169,2932,train
10,5144,train
437,2853,train
10696,3564,train
164,1328,train
1603,6805,train
644,7058,train
867,92,train
2775,3960,train
359,2298,train
1543,6461,train
72,1625,train
119,4021,train
105,7622,train
2330,8481,train
211,5007,train
252,696,train
80,1373,train
720,7372,train
352,3827,train
58,2395,train
678,3601,train
2126,8769,train
5543,5880,train
616,7897,train
91,5005,train
27,5495,train
318,7321,train
6481,4035,train
384,6336,train
12400,4308,train
583,531,train
318,4778,train
610,5205,train
71,3532,train
666,3449,train
93,4774,train
663,4264,train
2896,7619,train
307,7307,train
507,463,train
53,7329,train
2091,74,train
116,2964,train
1370,5388,train
1373,5788,train
184,678,train
1860,8062,train
10698,1027,train
1258,1867,train
672,7596,train
609,4420,train
8892,1440,train
6,2053,train
1544,5427,train
2591,8130,train
1329,954,train
513,302,train
0,5413,train
291,4338,train
219,1361,train
11502,3892,train
4,8664,train
141,5015,train
3211,8062,train
1581,8760,train
380,5108,train
7,4650,train
142,4609,train
94,1926,train
3,6980,train
3,4061,train
1994,7528,train
2045,8624,train
63,273,train
54,7396,train
5,740,train
1438,6675,train
3908,1273,train
3279,3935,train
528,102,train
402,1481,train
254,2767,train
128,3449,train
105,2355,train
12,2033,train
116,4317,train
94,1441,train
7209,3904,train
769,2656,train
30,7952,train
103,1959,train
442,2312,train
1952,447,train
349,3575,train
3156,6,train
61,4768,train
12,3474,train
416,5295,train
28,6084,train
35,633,train
146,814,train
299,239,train
121,1402,train
31,319,train
2835,2869,train
2797,2086,train
25,7080,train
4241,7497,train
127,2905,train
4350,396,train
3068,5835,train
94,4266,train
8873,8305,train
2250,614,train
18,7568,train
589,1421,train
138,2293,train
90,6763,train
39,8740,train
9059,4545,train
255,6176,train
3036,6336,train
1590,3895,train
305,6934,train
115,7861,train
2,6788,train
648,875,train
68,4555,train
30,7740,train
2804,3699,train
36,330,train
124,4383,train
106,5312,train
164,2885,train
1610,3298,train
4112,5034,train
1521,1625,train
1333,4655,train
134,8474,train
2762,5025,train
2262,5361,train
109,308,train
7,1862,train
3027,6933,train
162,8739,train
1953,3753,train
3914,5935,train
659,1445,train
64,4809,train
3727,7581,train
3753,1926,train
2419,8797,train
40,5182,train
1423,3085,train
3159,1625,train
1971,1635,train
194,5158,train
0,1635,train
378,3210,train
456,6779,train
12439,5449,train
3694,6580,train
17,759,train
1754,5544,train
63,4831,train
382,273,train
2212,3071,train
11,5966,train
282,8571,train
1918,3189,train
1978,804,train
15,8135,train
158,4752,train
2423,2559,train
1645,5524,train
82,8131,train
3670,5670,train
1878,1015,train
78,7051,train
671,8088,train
394,6475,train
12,8353,train
97,2030,train
123,5182,train
1427,6839,train
990,7047,train
1932,3119,train
14,882,train
2972,463,train
190,7377,train
1686,7386,train
3755,4677,train
1537,1933,train
6931,4677,train
2389,875,train
601,692,train
77,4619,train
599,1548,train
126,1954,train
1713,5269,train
297,2423,train
2035,6084,train
428,2350,train
1824,7000,train
12118,8651,train
1549,6664,train
56,8764,train
104,2221,train
1753,7355,train
668,7619,train
2543,2123,train
458,4195,train
13,500,train
97,2647,train
76,7871,train
2879,7691,train
594,138,train
28,7736,train
16,8714,train
698,2817,train
2795,6,train
163,4933,train
3104,1702,train
556,7769,train
13,4256,train
273,117,train
233,4542,train
10,8474,train
2548,410,train
44,5778,train
514,8885,train
7214,5167,train
9,7897,train
1955,3597,train
504,3559,train
2093,5262,train
1805,8678,train
123,5315,train
82,4638,train
6535,8314,train
1466,8001,train
2815,3443,train
370,590,train
10,5601,train
2250,4642,train
200,6336,train
149,5978,train
243,4956,train
6879,1950,train
38,2987,train
2,3454,train
1633,5537,train
1357,5907,train
1806,2894,train
4745,7873,train
8,1574,train
36,2048,train
3174,2944,train
633,1465,train
6696,3433,train
80,5768,train
1757,3811,train
159,5818,train
1409,5201,train
1602,3904,train
47,1664,train
260,6788,train
2399,8200,train
1997,8023,train
3424,1108,train
9,7769,train
7561,1781,train
4558,4829,train
5909,5436,train
2257,5932,train
517,7740,train
314,7503,train
7458,3068,train
1694,7272,train
10128,647,train
13,2222,train
257,3466,train
703,1577,train
1492,6603,train
10939,5778,train
3038,650,train
1433,6943,train
2205,4021,train
2044,7210,train
157,6574,train
22,6230,train
8,1770,train
1478,6012,train
72,4702,train
3,620,train
197,4118,train
4153,4731,train
44,3666,train
107,3275,train
2421,6382,train
290,7663,train
6381,5355,train
10740,3632,train
2176,8193,train
8469,8061,train
626,6326,train
10,3188,train
3026,1576,train
44,1523,train
1544,7573,train
591,4809,train
347,1995,train
14,2883,train
489,4677,train
1395,5494,train
20,421,train
1375,845,train
10300,7211,train
6315,2088,train
505,1704,train
580,6768,train
80,5834,train
310,944,train
6,1199,train
316,1718,train
5315,555,train
4236,6094,train
710,6441,train
36,8298,train
1409,4585,train
302,7619,train
1956,4444,train
68,5938,train
12547,6486,train
2638,4718,train
80,2611,train
2194,7362,train
133,1573,train
2166,6834,train
514,3741,train
4488,4639,train
1686,7252,train
571,6725,train
99,7596,train
1687,3892,train
546,7278,train
579,964,train
11180,4469,train
493,5895,train
263,922,train
156,8001,train
200,3374,train
104,7502,train
2774,8061,train
192,396,train
409,2286,train
542,1466,train
1577,4261,train
5496,931,train
1713,1995,train
77,1299,train
2285,3960,train
106,3073,train
205,3373,train
233,8376,train
229,6447,train
3849,5444,train
433,1087,train
13,6580,train
237,2432,train
3974,6457,train
23,1473,train
14,4010,train
50,7513,train
1657,2420,train
13,6200,train
298,768,train
1,3681,train
373,1070,train
304,6339,train
27,6459,train
2012,875,train
106,6753,train
676,7352,train
1812,5001,train
10777,6514,train
3742,708,train
2063,2150,train
2001,762,train
6854,8910,train
98,8011,train
294,2270,train
246,6712,train
2168,7713,train
424,1078,train
341,3524,train
5184,4836,train
141,5257,train
70,7668,train
470,5920,train
2717,8229,train
138,3438,train
4720,650,train
189,8446,train
3172,1704,train
373,4512,train
2882,5933,train
661,297,train
8,4652,train
527,5200,train
46,669,train
1584,2501,train
4784,1299,train
2756,8620,train
1848,2312,train
48,8001,train
612,3152,train
47,5937,train
4489,8590,train
2738,2151,train
3268,5999,train
3065,5619,train
265,8177,train
2295,1947,train
79,7884,train
308,1548,train
1358,6534,train
32,8571,train
1386,516,train
24,4869,train
32,169,train
39,6514,train
1906,7045,train
2213,6475,train
75,2111,train
292,5845,train
1740,4142,train
29,3149,train
347,4210,train
5,6046,train
7874,6297,train
1428,1862,train
32,3144,train
1347,8757,train
2866,3186,train
205,239,train
226,3731,train
101,692,train
581,308,train
149,4319,train
442,2805,train
675,4093,train
27,564,train
249,6581,train
3765,7827,train
2860,2771,train
11606,2991,train
4,3111,train
20,2929,train
0,5732,train
6710,1548,train
253,382,train
666,7314,train
2302,7913,train
0,2467,train
1582,3470,train
10268,2061,train
2060,40,train
2633,1942,train
734,3474,train
204,692,train
620,8146,train
34,6138,train
87,2501,train
631,3904,train
219,3904,train
89,5349,train
1549,8337,train
3618,3047,train
1583,5241,train
3217,5771,train
381,424,train
121,5905,train
6,8486,train
416,118,train
7,2130,train
3046,8695,train
73,5103,train
12,3023,train
133,1577,train
665,5221,train
249,5617,train
1367,4652,train
445,7294,train
1917,1207,train
5267,7999,train
84,1042,train
296,7421,train
2611,2532,train
1891,6001,train
8768,8384,train
31,7033,train
2032,3124,train
1851,632,train
122,8071,train
1377,6628,train
81,2019,train
1489,650,train
5717,4734,train
2042,8885,train
7033,6581,train
2,2454,train
5534,317,train
58,7592,train
160,6581,train
589,7691,train
6784,3613,train
4439,4655,train
16,2354,train
728,5624,train
350,3552,train
15,6371,train
1,697,train
271,7139,train
4201,845,train
133,3882,train
1080,7623,train
36,8486,train
434,3148,train
339,922,train
1848,8134,train
2198,6486,train
2228,1279,train
209,5608,train
1773,5617,train
53,8561,train
1352,8615,train
1384,4808,train
503,6273,train
154,7737,train
393,3706,train
5006,2845,train
13063,2126,train
1414,4506,train
353,1656,train
236,4282,train
3198,4993,train
1623,2280,train
301,7488,train
164,6578,train
10,6108,train
183,2857,train
6630,7362,train
72,2781,train
2505,6952,train
2173,8897,train
147,5834,train
1803,4308,train
1860,3904,train
2962,7497,train
29,5466,train
33,8664,train
677,7129,train
15,8411,train
24,3789,train
1819,308,train
70,5840,train
2230,1770,train
7,801,train
102,2173,train
605,2232,train
3892,6883,train
598,2289,train
120,6493,train
276,6427,train
8,810,train
1665,4541,train
1580,2767,train
38,7478,train
1471,6016,train
5952,5010,train
6448,919,train
169,1573,train
255,7033,train
39,4528,train
1396,1151,train
6524,1142,train
15,708,train
663,6033,train
9524,1837,train
701,5719,train
2490,8253,train
1799,8899,train
614,5241,train
1514,2126,train
12051,6721,train
531,6604,train
0,3107,train
1674,6436,train
622,8011,train
1621,2048,train
1485,1577,train
400,2404,train
5,2319,train
1803,1676,train
3636,5543,train
2735,6043,train
2903,7137,train
56,7249,train
2614,3904,train
1792,2012,train
56,7568,train
1435,136,train
2308,7022,train
2143,1259,train
2778,8563,train
270,4541,train
6,8051,train
93,2494,train
1506,3428,train
0,7596,train
193,5032,train
192,7809,train
213,614,train
38,871,train
11075,621,train
609,7362,train
1775,650,train
177,962,train
286,3867,train
17,2625,train
2,8847,train
136,4839,train
465,2998,train
130,5905,train
17,6508,train
116,7988,train
11103,3410,train
278,7307,train
1856,2817,train
725,7051,train
2024,7656,train
351,5796,train
279,1610,train
16,8759,train
15,4484,train
12,5466,train
505,8143,train
2948,3601,train
689,2462,train
12,8314,train
0,6949,train
4179,2150,train
36,7574,train
221,239,train
2021,7985,train
9814,265,train
3,7294,train
22,5328,train
26,1028,train
2830,8826,train
3675,4269,train
12084,785,train
2389,4142,train
201,4338,train
484,203,train
1494,6768,train
41,1376,train
113,4267,train
1946,5740,train
321,5025,train
26,4448,train
298,8750,train
3619,6046,train
38,5540,train
35,4338,train
3600,3976,train
2463,7134,train
3398,6,train
694,6246,train
76,699,train
3081,4506,train
398,6586,train
239,8422,train
2225,7458,train
17,8024,train
1495,4005,train
532,8253,train
11,7738,train
6821,2781,train
4715,2242,train
475,2064,train
7,6459,train
3792,5205,train
12356,498,train
142,4210,train
2,7811,train
34,6084,train
208,7447,train
4975,604,train
386,2154,train
12,8229,train
414,6084,train
70,8337,train
117,3090,train
2443,2991,train
2519,8919,train
4754,423,train
1956,6712,train
537,6804,train
1,4591,train
47,7352,train
49,8928,train
604,3432,train
23,4211,train
391,1941,train
99,8057,train
2990,7640,train
1803,6109,train
118,6971,train
4156,6461,train
1340,729,train
2284,2154,train
3409,185,train
98,509,train
201,7634,train
491,1221,train
191,109,train
632,8385,train
2683,5454,train
442,36,train
12396,3390,train
270,8671,train
1622,7663,train
88,4887,train
21,3000,train
335,490,train
1385,4808,train
242,2331,train
2994,1067,train
5963,6691,train
0,1141,train
51,991,train
2338,3347,train
4458,2395,train
3516,1591,train
1678,1862,train
1817,8288,train
8453,4385,train
5,692,train
8221,4828,train
2270,3230,train
235,3433,train
470,5500,train
413,383,train
9391,875,train
71,8900,train
548,3190,train
101,5125,train
213,1518,train
16,3676,train
550,7640,train
336,1771,train
2149,2058,train
2821,4420,train
6181,3960,train
2026,4734,train
474,896,train
4072,3071,train
4717,1869,train
0,4813,train
239,3001,train
681,4552,train
4525,490,train
637,5895,train
2403,5541,train
186,4329,train
542,8529,train
189,7823,train
4728,3666,train
528,7922,train
395,7372,train
197,3640,train
406,605,train
2676,604,train
2327,2200,train
688,2053,train
10835,3904,train
2345,6934,train
102,7943,train
37,7213,train
49,3426,train
1466,351,train
335,7051,train
1996,3882,train
171,7489,train
11182,231,train
1862,2895,train
542,3314,train
2229,1573,train
2857,6235,train
1639,1032,train
1,2816,train
21,6121,train
10681,7259,train
5402,2298,train
10137,5056,train
1884,8446,train
1699,5257,train
64,8559,train
236,6518,train
83,6222,train
67,7503,train
26,8631,train
312,5925,train
3875,2174,train
387,768,train
2233,138,train
34,5200,train
217,801,train
117,2944,train
135,8051,train
212,4809,train
732,3858,train
415,8314,train
1353,3336,train
1488,3480,train
1643,8268,train
17,2938,train
2083,1163,train
28,5200,train
107,7210,train
462,8061,train
723,4692,train
3738,2189,train
278,8299,train
68,3738,train
92,7634,train
347,1051,train
407,1942,train
90,3735,train
3964,5905,train
1924,633,train
12,8444,train
126,8784,train
123,1460,train
711,6196,train
36,6516,train
321,5831,train
9,1296,train
3,5732,train
456,8135,train
421,5276,train
426,6568,train
302,7532,train
37,8200,train
539,6162,train
364,2064,train
43,1440,train
151,3114,train
254,1851,train
1329,2776,train
583,1435,train
237,7991,train
459,7776,train
132,2152,train
1,5161,train
4023,6336,train
11439,1518,train
0,5495,train
213,8071,train
519,6731,train
9,1352,train
1657,1773,train
37,8722,train
5741,490,train
5524,2091,train
3090,5105,train
170,6121,train
189,8052,train
2934,2511,train
1437,2580,train
89,8910,train
3983,7636,train
233,936,train
2041,8052,train
1954,8085,train
609,1785,train
4,575,train
266,3875,train
1534,1381,train
14,5779,train
4356,1216,train
6585,1305,train
711,484,train
1389,2270,train
11,5801,train
4,2401,train
564,2559,train
537,2443,train
134,6971,train
382,4420,train
15,239,train
1663,4170,train
220,4921,train
485,4151,train
2199,793,train
3037,4177,train
331,2651,train
6,6340,train
137,7272,train
286,3608,train
510,7100,train
197,6176,train
88,7943,train
16,4711,train
89,1190,train
380,3071,train
387,3275,train
1845,6401,train
14,5205,train
157,7838,train
291,7251,train
3,2431,train
160,989,train
169,8011,train
294,2395,train
124,5156,train
37,6959,train
123,699,train
1842,1819,train
2,236,train
226,5467,train
3369,114,train
364,7563,train
3305,4966,train
1791,1633,train
2645,4420,train
8348,8738,train
421,1635,train
50,1612,train
338,7121,train
1477,6934,train
26,5443,train
6549,1625,train
6755,6031,train
12,6084,train
1825,5380,train
1745,5017,train
9677,2594,train
1747,2756,train
189,4887,train
9034,2911,train
510,4478,train
33,8757,train
37,8118,train
43,6621,train
560,2402,train
5376,8611,train
50,3994,train
576,7210,train
138,2651,train
253,6233,train
87,787,train
5955,7498,train
2528,5541,train
700,4602,train
8753,5895,train
245,2647,train
2457,1625,train
96,2927,train
5493,6495,train
2005,4563,train
2507,7051,train
1627,5025,train
17,5621,train
520,5156,train
2455,2809,train
79,8332,train
3979,4142,train
22,2781,train
9,4306,train
78,1373,train
1575,6638,train
91,5108,train
3232,8526,train
70,699,train
1753,3501,train
10743,8726,train
232,8229,train
6741,4515,train
268,6398,train
247,273,train
492,4384,train
212,5221,train
17,4572,train
98,8376,train
516,2414,train
11,3564,train
8757,2293,train
1890,2200,train
3356,1665,train
9,8011,train
632,8474,train
418,2700,train
6205,8443,train
3075,7707,train
620,5201,train
2479,692,train
436,8494,train
231,5125,train
13,6820,train
12824,5268,train
2176,1259,train
2416,5010,train
249,3158,train
5724,7740,train
530,8905,train
6964,4474,train
6382,3724,train
471,7590,train
1673,385,train
428,7139,train
3,2970,train
61,4561,train
422,4776,train
1817,1935,train
1491,7707,train
4151,956,train
219,1332,train
379,5433,train
92,1995,train
2456,1625,train
122,7769,train
54,4223,train
723,5827,train
11,5205,train
339,1894,train
57,2970,train
1332,273,train
170,7943,train
4067,1872,train
3637,2258,train
0,6559,train
2025,4409,train
29,5984,train
